x_0,x_1,y
1.64373629133578,-0.3667293614876863,1.0
2.151587519468295,1.1842081743561836,0.0
-2.434935912674103,2.853734109820536,0.0
1.5668382119421178,1.7163858316617233,0.0
-2.2313182039467248,-0.2976843726265974,0.0
-0.7752118546045126,2.5605899330916113,0.0
0.8631907204839875,1.9365696796249798,0.0
-0.33951480703601344,-1.6365676692913387,1.0
0.3275087220950086,-2.6170964633749483,1.0
1.9657870319554922,0.7899863947323889,1.0
1.5485264405122425,-0.87284419122079,1.0
2.824188146369419,2.3587267279331865,0.0
1.670300982442571,-1.8321677528881946,1.0
-0.19967397763779493,-2.7371774052766273,1.0
-2.0742630475947132,1.0982937194547278,0.0
1.468572935446903,2.8050583946052603,0.0
-1.0450478511710883,-0.7772417637907867,1.0
-0.1826651323451527,-1.8631718454942858,1.0
-2.22047096798717,-0.1457704426443973,1.0
-1.6385439056946953,1.0188839680950625,0.0
-0.3770884867660156,1.9960691763470244,0.0
1.2015906120134945,-1.1258001517077536,1.0
1.9935588083712066,1.828586144980811,1.0
-0.6751297258189535,-1.2700313764185354,0.0
1.0949730238498532,-2.161485098344141,1.0
-1.80055078514935,-2.955826381493967,1.0
1.7215462650128304,0.9891051395521928,1.0
1.2309922717580104,1.684374186131807,0.0
-0.24650534676996028,0.41244717571736267,0.0
-2.1612180112340553,-2.3128195587841596,1.0
1.01041777074283,-0.17342276314120486,1.0
0.39141663888713296,1.5899931444961535,0.0
0.8083099200035448,0.32147640394797516,0.0
0.35524296447248105,-1.1762994116243268,1.0
-2.815092992592364,-0.3796956646058258,0.0
-1.7124919630828248,-0.5488281376521833,1.0
2.120418439608997,-1.5963630848079555,1.0
-2.650183549865604,-1.3116966478680208,1.0
-1.2384374533998983,0.9714990883613703,0.0
0.34219291404767027,1.7033892546384806,0.0
0.985881241964325,-0.5616788313595769,1.0
1.8841223079962077,-1.9981624805537765,1.0
-2.8637275611968374,-2.4597128353461493,1.0
1.3341561035787013,-0.2287366184916757,1.0
-2.0323693257983892,0.006268650620181226,0.0
-2.0861273837209895,1.1779222504664162,0.0
-0.3230623465558158,-0.7138726434211051,1.0
-1.1909274651127408,0.7816955587133307,0.0
-0.8291243366796577,-2.474100484103394,1.0
-2.291964587276908,2.771385987297087,0.0
2.451484144245642,1.1982428028644971,1.0
-1.4047802312428825,2.8150582640863435,0.0
1.6725054237947674,1.301341134953974,1.0
-0.30383098713726797,-1.3665506289290459,1.0
-2.4216542270790042,2.41561437926305,0.0
-0.2653422609983336,-1.785819811228618,1.0
-1.164260255096085,0.4753174136513758,0.0
-1.9393633023646097,2.139685704554253,0.0
1.5511171790112606,1.316777735705621,1.0
-0.4074417613493777,0.7638530442146592,0.0
0.5045878134764132,0.8990796093289202,0.0
-2.4933340731606655,-0.5051555869763424,0.0
-2.750314956828645,-0.03605508453288664,0.0
-1.0208327260032881,-2.1328548668037186,1.0
-2.37958219366469,0.5258674330662725,0.0
-1.9764421887786834,2.5507207102607836,0.0
0.48636683820237003,-0.9187811727909776,1.0
0.5454929488885005,-2.863176773821815,1.0
2.7513552794486724,-0.10617937834259861,1.0
1.696411363501717,-2.503620000465369,1.0
-0.0800500149710377,-0.05575803387287426,1.0
2.626958729849897,0.4303683142564525,1.0
-0.15906359365827694,-1.3981460214486385,1.0
-1.0105860159446869,0.12403441482922695,0.0
-0.36653123816971966,-2.8703275207180177,1.0
1.957751545166147,2.3769646310386,0.0
-2.1585054660083354,0.32421686123429616,0.0
-2.3485455531873387,1.03344055823887,0.0
-1.31259729696595,0.9565358081514104,0.0
1.3619676857212957,1.6118849515059424,1.0
-2.3535543242646204,2.4960710708256473,0.0
-1.618716054630715,-2.7755246629429213,1.0
0.32911481634890016,-0.7744662968253673,1.0
1.9787384587944787,1.849508832385811,0.0
-1.097166643063708,2.71739637041847,0.0
-1.2544929711592883,0.09034277539028723,0.0
-1.4642094565943835,2.61626142029378,0.0
-2.0123530945078913,-2.730536283646026,1.0
-0.38941763998177237,2.954253384335022,0.0
2.350063597529484,1.491648116741695,1.0
2.3447549452711494,2.3606798381871794,1.0
0.11315016231869457,-1.104425689015242,1.0
1.6320745926659281,0.9699675790065667,0.0
-0.7580536267577394,-2.433199991630908,1.0
1.4807376680941555,-1.425236904462812,1.0
2.6208789032026756,-1.5541765499658915,1.0
-2.263452405531084,1.986676032749437,0.0
-2.0802941002530355,-1.9243901510535655,0.0
0.5962967491250613,2.2473722450247866,0.0
-1.8213920057125605,-1.1380579625994314,0.0
