x_0,x_1,x_2,y
-2.3222081595473654,-1.2675716342578451,-1.2999736982462313,0
0.07796900925443993,0.5229495588887102,0.8067957283263152,1
0.08170900675053278,0.2754159067334541,-2.480447335627808,1
0.03391887053933367,-0.1905862897229148,0.6659831218362715,0
-0.22799778800687212,0.9605818467801074,0.014342570930345667,1
0.4052438541075922,0.006151192158885249,-0.144228542843974,1
0.6785063849639955,1.109009209051192,0.9154231020237686,1
-0.2673643365429695,-0.3307359712569972,1.0417664774276474,0
1.3964324424437786,-0.5755520994317984,0.07937834519188973,1
0.8927489277934166,-1.3792657209731711,-0.6756944639352145,0
